true_label,clip_pred,tda_pred,ftta_pred,clip_conf,tda_conf,ftta_conf,clip_ent,tda_ent,ftta_ent,clip_correct,tda_correct,ftta_correct,tda_changed,ftta_changed,ftta_weight,mu_drift
23,23,23,23,0.70403093,0.70403093,0.70403093,0.38575742,0.38575742,0.38575742,True,True,True,False,False,0.31434247,0.0
23,42,23,42,0.1476148,0.1476148,0.1476148,0.7908017,0.7908017,0.7908017,False,True,False,True,False,0.09325617,0.0
23,23,23,23,0.4893158,0.4893158,0.4893158,0.56203896,0.56203896,0.56203896,True,True,True,False,False,0.18523741,0.0
23,23,23,23,0.37267962,0.37267962,0.37267962,0.66531205,0.66531205,0.66531205,True,True,True,False,False,0.13588639,0.0
23,23,23,23,0.3538323,0.3538323,0.3538323,0.6193846,0.6193846,0.6193846,True,True,True,False,False,0.1559603,0.0
23,23,23,23,0.49949196,0.49949196,0.49949196,0.579711,0.579711,0.579711,True,True,True,False,False,0.17567262,0.0
23,16,23,23,0.18105504,0.18105504,0.18105504,0.75751686,0.75751686,0.75751686,False,True,True,True,True,0.103049,0.0
23,23,23,23,0.23524237,0.23524237,0.23524237,0.7258762,0.7258762,0.7258762,True,True,True,False,False,0.11330993,0.0
23,23,23,23,0.80925757,0.80925757,0.80925757,0.27749836,0.27749836,0.27749836,True,True,True,False,False,0.43496266,0.0
23,23,23,23,0.7279289,0.7279289,0.7279289,0.34630826,0.34630826,0.34630826,True,True,True,False,False,0.3538349,0.0
23,23,23,23,0.7470445,0.7470445,0.7470445,0.3383529,0.3383529,0.3383529,True,True,True,False,False,0.36238113,0.0
23,23,42,23,0.22705564,0.22705564,0.22705564,0.737963,0.737963,0.737963,True,False,True,True,False,0.10927484,0.0
23,23,23,23,0.34283972,0.34283972,0.34283972,0.6033571,0.6033571,0.6033571,True,True,True,False,False,0.16364248,0.0
23,23,23,23,0.6595305,0.6595305,0.6595305,0.41585696,0.41585696,0.41585696,True,True,True,False,False,0.2872016,0.0
23,42,42,42,0.32144317,0.32144317,0.32144317,0.7251435,0.7251435,0.7251435,False,False,False,False,False,0.11355925,0.0
23,23,23,23,0.6902732,0.6902732,0.6902732,0.38085386,0.38085386,0.38085386,True,True,True,False,False,0.31900084,0.0
23,23,23,23,0.7883901,0.7883901,0.7883901,0.29909903,0.29909903,0.29909903,True,True,True,False,False,0.40767005,0.0
23,23,23,23,0.29928398,0.29928398,0.29928398,0.6979338,0.6979338,0.6979338,True,True,True,False,False,0.12321783,0.0
23,23,23,23,0.79002905,0.79002905,0.79002905,0.26923746,0.26923746,0.26923746,True,True,True,False,False,0.44587687,0.0
23,23,23,23,0.22343998,0.22343998,0.22343998,0.7230537,0.7230537,0.7230537,True,True,True,False,False,0.11427345,0.0
23,23,23,23,0.24008703,0.24008703,0.24008703,0.7643882,0.7643882,0.7643882,True,True,True,False,False,0.10094649,0.0
23,23,23,23,0.41815978,0.41815978,0.41815978,0.6085249,0.6085249,0.6085249,True,True,True,False,False,0.161125,0.0
23,31,31,31,0.17779627,0.17779627,0.17779627,0.8152632,0.8152632,0.8152632,False,False,False,False,False,0.08665769,0.0
24,24,32,24,0.1264003,0.1264003,0.1264003,0.8455996,0.8455996,0.8455996,True,False,True,True,False,0.07911927,0.0
24,20,20,20,0.27984402,0.27984402,0.27984402,0.6733234,0.6733234,0.6733234,False,False,False,False,False,0.13265942,0.0
24,15,15,15,0.39097208,0.39097208,0.39097208,0.5987556,0.5987556,0.5987556,False,False,False,False,False,0.16591713,0.0
24,2,2,2,0.5943103,0.5943103,0.5943103,0.5115049,0.5115049,0.5115049,False,False,False,False,False,0.21556029,0.0
24,24,24,24,0.27981758,0.27981758,0.27981758,0.7674219,0.7674219,0.7674219,True,True,True,False,False,0.10003195,0.0
24,16,16,16,0.32062086,0.32062086,0.32062086,0.6145555,0.6145555,0.6145555,False,False,False,False,False,0.1582362,0.0
24,11,11,11,0.27320752,0.27320752,0.27320752,0.6462175,0.6462175,0.6462175,False,False,False,False,False,0.14389773,0.0
24,1,1,1,0.24909148,0.24909148,0.24909148,0.78642786,0.78642786,0.78642786,False,False,False,False,False,0.094487906,0.0
24,21,21,21,0.123887196,0.123887196,0.123887196,0.7931343,0.7931343,0.7931343,False,False,False,False,False,0.09260586,0.0
24,0,11,0,0.25527063,0.25527063,0.25527063,0.70517224,0.70517224,0.70517224,False,False,False,True,False,0.12057099,0.0
24,15,15,11,0.19133338,0.19133338,0.19133338,0.6727228,0.6727228,0.6727228,False,False,False,False,True,0.13289866,0.0
24,24,24,24,0.5369813,0.5369813,0.5369813,0.5852171,0.5852171,0.5852171,True,True,True,False,False,0.17279464,0.0
24,6,11,6,0.22649989,0.22649989,0.22649989,0.7389485,0.7389485,0.7389485,False,False,False,True,False,0.10895226,0.0
24,11,37,11,0.19735935,0.19735935,0.19735935,0.7941124,0.7941124,0.7941124,False,False,False,True,False,0.09233453,0.0
24,11,11,11,0.22511306,0.22511306,0.22511306,0.6815214,0.6815214,0.6815214,False,False,False,False,False,0.12943657,0.0
24,15,15,15,0.1825411,0.1825411,0.1825411,0.8313576,0.8313576,0.8313576,False,False,False,False,False,0.082572974,0.0
24,15,2,15,0.21744338,0.21744338,0.21744338,0.707694,0.707694,0.707694,False,False,False,True,False,0.11966227,0.0
24,20,20,20,0.6340618,0.6340618,0.6340618,0.4240546,0.4240546,0.4240546,False,False,False,False,False,0.28022462,0.0
24,2,2,2,0.4586974,0.4586974,0.4586974,0.6075456,0.6075456,0.6075456,False,False,False,False,False,0.16159908,0.0
24,15,15,11,0.2735595,0.2735595,0.2735595,0.60035586,0.60035586,0.60035586,False,False,False,False,True,0.16512251,0.0
24,15,15,15,0.1068114,0.1068114,0.1068114,0.829944,0.829944,0.829944,False,False,False,False,False,0.082923904,0.0
24,32,32,32,0.15755735,0.15755735,0.15755735,0.79404235,0.79404235,0.79404235,False,False,False,False,False,0.092353925,0.0
24,11,11,11,0.2720313,0.2720313,0.2720313,0.6536754,0.6536754,0.6536754,False,False,False,False,False,0.14071395,0.0
24,2,2,2,0.53022903,0.53022903,0.53022903,0.566993,0.566993,0.566993,False,False,False,False,False,0.18250476,0.0
24,24,32,32,0.09522155,0.09522155,0.09522155,0.838828,0.838828,0.838828,True,False,False,True,True,0.08074299,0.0
24,24,24,24,0.31679282,0.31679282,0.31679282,0.7149577,0.7149577,0.7149577,True,True,True,False,False,0.11708289,0.0
24,24,11,24,0.1369134,0.1369134,0.1369134,0.7716942,0.7716942,0.7716942,True,False,True,True,False,0.098758034,0.0
24,11,11,11,0.11997102,0.11997102,0.11997102,0.82948214,0.82948214,0.82948214,False,False,False,False,False,0.083038874,0.0
24,11,11,11,0.2942507,0.2942507,0.2942507,0.69855434,0.69855434,0.69855434,False,False,False,False,False,0.12298867,0.0
24,11,11,11,0.24319047,0.24319047,0.24319047,0.6768718,0.6768718,0.6768718,False,False,False,False,False,0.13125473,0.0
24,24,32,24,0.12644333,0.12644333,0.12644333,0.8011282,0.8011282,0.8011282,True,False,True,True,False,0.09041142,0.0
24,20,20,20,0.30881485,0.30881485,0.30881485,0.65456176,0.65456176,0.65456176,False,False,False,False,False,0.14034027,0.0
24,40,40,40,0.5367024,0.5367024,0.5367024,0.5376878,0.5376878,0.5376878,False,False,False,False,False,0.19927621,0.0
24,11,20,11,0.19298686,0.19298686,0.19298686,0.77754956,0.77754956,0.77754956,False,False,False,True,False,0.09703837,0.0
24,11,2,2,0.13575585,0.13575585,0.13575585,0.8157104,0.8157104,0.8157104,False,False,False,True,True,0.0865415,0.0
24,11,11,11,0.40549493,0.40549493,0.40549493,0.57838625,0.57838625,0.57838625,False,False,False,False,False,0.1763722,0.0
24,24,21,24,0.096046425,0.096046425,0.096046425,0.84815407,0.84815407,0.84815407,True,False,True,True,False,0.07851526,0.0
24,11,32,11,0.06880855,0.06880855,0.06880855,0.8841019,0.8841019,0.8841019,False,False,False,True,False,0.0704885,0.0
24,2,2,2,0.3749873,0.3749873,0.3749873,0.615024,0.615024,0.615024,False,False,False,False,False,0.15801395,0.0
24,2,2,2,0.61484474,0.61484474,0.61484474,0.4766513,0.4766513,0.4766513,False,False,False,False,False,0.23931997,0.0
25,6,25,25,0.261169,0.261169,0.261169,0.70244396,0.70244396,0.70244396,False,True,True,True,True,0.121561885,0.0
25,27,27,27,0.6815006,0.6815006,0.6815006,0.39142013,0.39142013,0.39142013,False,False,False,False,False,0.30904746,0.0
25,27,27,27,0.41387796,0.41387796,0.41387796,0.61487955,0.61487955,0.61487955,False,False,False,False,False,0.15808244,0.0
25,27,27,27,0.4389436,0.4389436,0.4389436,0.45973688,0.45973688,0.45973688,False,False,False,False,False,0.2517772,0.0
25,25,25,25,0.29000184,0.29000184,0.29000184,0.66783524,0.66783524,0.66783524,True,True,True,False,False,0.13486166,0.0
25,25,25,25,0.31499848,0.31499848,0.31499848,0.65975416,0.65975416,0.65975416,True,True,True,False,False,0.1381711,0.0
25,43,43,43,0.31587043,0.31587043,0.31587043,0.5949281,0.5949281,0.5949281,False,False,False,False,False,0.16783325,0.0
25,16,16,16,0.59037036,0.59037036,0.59037036,0.48527166,0.48527166,0.48527166,False,False,False,False,False,0.23321024,0.0
25,16,27,16,0.46913418,0.46913418,0.46913418,0.5037313,0.5037313,0.5037313,False,False,False,True,False,0.22064637,0.0
25,27,27,27,0.6519012,0.6519012,0.6519012,0.38712728,0.38712728,0.38712728,False,False,False,False,False,0.3130533,0.0
25,27,27,27,0.5448196,0.5448196,0.5448196,0.5031782,0.5031782,0.5031782,False,False,False,False,False,0.22101282,0.0
25,25,25,25,0.24082221,0.24082221,0.24082221,0.7429238,0.7429238,0.7429238,True,True,True,False,False,0.107660614,0.0
25,27,27,27,0.5896026,0.5896026,0.5896026,0.45261684,0.45261684,0.45261684,False,False,False,False,False,0.25721303,0.0
25,27,27,27,0.5798993,0.5798993,0.5798993,0.37452507,0.37452507,0.37452507,False,False,False,False,False,0.32511535,0.0
25,10,10,10,0.14632578,0.14632578,0.14632578,0.8161999,0.8161999,0.8161999,False,False,False,False,False,0.0864145,0.0
25,44,5,44,0.13938802,0.13938802,0.13938802,0.8065281,0.8065281,0.8065281,False,False,False,True,False,0.088958584,0.0
25,27,27,27,0.15496387,0.15496387,0.15496387,0.8292955,0.8292955,0.8292955,False,False,False,False,False,0.08308539,0.0
25,27,27,27,0.4987488,0.4987488,0.4987488,0.57720673,0.57720673,0.57720673,False,False,False,False,False,0.17699741,0.0
25,16,25,8,0.16686423,0.16686423,0.16686423,0.719516,0.719516,0.719516,False,True,False,True,True,0.11549271,0.0
25,27,27,27,0.2440286,0.2440286,0.2440286,0.69198626,0.69198626,0.69198626,False,False,False,False,False,0.12543611,0.0
25,27,27,27,0.17585766,0.17585766,0.17585766,0.77105665,0.77105665,0.77105665,False,False,False,False,False,0.09894709,0.0
25,14,26,26,0.14716788,0.14716788,0.14716788,0.78227264,0.78227264,0.78227264,False,False,False,True,True,0.095673114,0.0
25,27,27,27,0.45142272,0.45142272,0.45142272,0.5205354,0.5205354,0.5205354,False,False,False,False,False,0.20979884,0.0
25,27,27,27,0.20977499,0.20977499,0.20977499,0.7524163,0.7524163,0.7524163,False,False,False,False,False,0.10463796,0.0
25,16,25,16,0.3431363,0.3431363,0.3431363,0.69751024,0.69751024,0.69751024,False,True,False,True,False,0.123374514,0.0
25,27,27,27,0.3769996,0.3769996,0.3769996,0.5871464,0.5871464,0.5871464,False,False,False,False,False,0.17179742,0.0
25,43,43,43,0.21495761,0.21495761,0.21495761,0.6734241,0.6734241,0.6734241,False,False,False,False,False,0.13261935,0.0
25,27,27,27,0.17767994,0.17767994,0.17767994,0.7266645,0.7266645,0.7266645,False,False,False,False,False,0.11304227,0.0
25,16,32,16,0.30538446,0.30538446,0.30538446,0.7121126,0.7121126,0.7121126,False,False,False,True,False,0.11808651,0.0
25,40,40,40,0.49179372,0.49179372,0.49179372,0.504914,0.504914,0.504914,False,False,False,False,False,0.21986493,0.0
25,25,25,25,0.4619319,0.4619319,0.4619319,0.5553586,0.5553586,0.5553586,True,True,True,False,False,0.18898726,0.0
25,27,27,27,0.30161375,0.30161375,0.30161375,0.7079252,0.7079252,0.7079252,False,False,False,False,False,0.11957929,0.0
25,25,25,25,0.24403524,0.24403524,0.24403524,0.6870358,0.6870358,0.6870358,True,True,True,False,False,0.12731291,0.0
25,16,27,16,0.52637595,0.52637595,0.52637595,0.43704385,0.43704385,0.43704385,False,False,False,True,False,0.26951492,0.0
25,16,16,16,0.545615,0.545615,0.545615,0.5383625,0.5383625,0.5383625,False,False,False,False,False,0.19887327,0.0
25,25,25,25,0.21106826,0.21106826,0.21106826,0.78636813,0.78636813,0.78636813,True,True,True,False,False,0.094504826,0.0
25,27,27,27,0.5562953,0.5562953,0.5562953,0.4833334,0.4833334,0.4833334,False,False,False,False,False,0.23457022,0.0
25,25,27,27,0.21699055,0.21699055,0.21699055,0.64804024,0.64804024,0.64804024,True,False,False,True,True,0.14311302,0.0
25,25,25,25,0.3877768,0.3877768,0.3877768,0.6034827,0.6034827,0.6034827,True,True,True,False,False,0.1635808,0.0
25,25,25,25,0.4823412,0.4823412,0.4823412,0.56184953,0.56184953,0.56184953,True,True,True,False,False,0.18534274,0.0
26,26,26,26,0.98166955,0.98166955,0.98166955,0.037865404,0.037865404,0.037865404,True,True,True,False,False,0.89261824,0.0
26,26,26,26,0.9954379,0.9954379,0.9954379,0.011488861,0.011488861,0.011488861,True,True,True,False,False,0.96612066,0.0
26,26,26,26,0.9127473,0.9127473,0.9127473,0.1475056,0.1475056,0.1475056,True,True,True,False,False,0.6424176,0.0
26,26,26,26,0.99157554,0.99157554,0.99157554,0.019881587,0.019881587,0.019881587,True,True,True,False,False,0.9420991,0.0
26,26,26,26,0.9832503,0.9832503,0.9832503,0.03686225,0.03686225,0.03686225,True,True,True,False,False,0.8953087,0.0
26,26,26,26,0.98961776,0.98961776,0.98961776,0.02393316,0.02393316,0.02393316,True,True,True,False,False,0.9307175,0.0
26,26,26,26,0.7593015,0.7593015,0.7593015,0.33098292,0.33098292,0.33098292,True,True,True,False,False,0.3704826,0.0
26,26,26,26,0.967324,0.967324,0.967324,0.06502439,0.06502439,0.06502439,True,True,True,False,False,0.82277447,0.0
26,26,26,26,0.96123046,0.96123046,0.96123046,0.07716618,0.07716618,0.07716618,True,True,True,False,False,0.79334384,0.0
26,26,26,26,0.9890982,0.9890982,0.9890982,0.02296121,0.02296121,0.02296121,True,True,True,False,False,0.93343526,0.0
26,26,26,26,0.9969177,0.9969177,0.9969177,0.0073402044,0.0073402044,0.0073402044,True,True,True,False,False,0.97822005,0.0
26,26,26,26,0.9415607,0.9415607,0.9415607,0.107178345,0.107178345,0.107178345,True,True,True,False,False,0.7250352,0.0
26,26,26,26,0.9692504,0.9692504,0.9692504,0.056300446,0.056300446,0.056300446,True,True,True,False,False,0.8445922,0.0
26,26,26,26,0.7495658,0.7495658,0.7495658,0.2947645,0.2947645,0.2947645,True,True,True,False,False,0.41300586,0.0
26,26,26,26,0.9976884,0.9976884,0.9976884,0.0062207947,0.0062207947,0.0062207947,True,True,True,False,False,0.98151064,0.0
26,26,26,26,0.97098744,0.97098744,0.97098744,0.054872487,0.054872487,0.054872487,True,True,True,False,False,0.8482181,0.0
26,26,26,26,0.9722803,0.9722803,0.9722803,0.054162584,0.054162584,0.054162584,True,True,True,False,False,0.8500265,0.0
26,26,26,26,0.9827513,0.9827513,0.9827513,0.03510255,0.03510255,0.03510255,True,True,True,False,False,0.9000475,0.0
26,26,26,26,0.80216026,0.80216026,0.80216026,0.2958595,0.2958595,0.2958595,True,True,True,False,False,0.41165137,0.0
26,26,26,26,0.98645175,0.98645175,0.98645175,0.027742952,0.027742952,0.027742952,True,True,True,False,False,0.9201405,0.0
26,26,26,26,0.91609216,0.91609216,0.91609216,0.13465288,0.13465288,0.13465288,True,True,True,False,False,0.66767174,0.0
26,26,26,26,0.9862388,0.9862388,0.9862388,0.030158563,0.030158563,0.030158563,True,True,True,False,False,0.9134965,0.0
26,26,26,26,0.85965014,0.85965014,0.85965014,0.23126012,0.23126012,0.23126012,True,True,True,False,False,0.4996835,0.0
26,26,26,26,0.99235606,0.99235606,0.99235606,0.01813964,0.01813964,0.01813964,True,True,True,False,False,0.94703525,0.0
26,41,41,41,0.30113503,0.30113503,0.30113503,0.70503235,0.70503235,0.70503235,False,False,False,False,False,0.12062158,0.0
26,26,26,26,0.9365883,0.9365883,0.9365883,0.096852735,0.096852735,0.096852735,True,True,True,False,False,0.74784595,0.0
26,26,26,26,0.9666617,0.9666617,0.9666617,0.06848234,0.06848234,0.06848234,True,True,True,False,False,0.81428325,0.0
26,26,26,26,0.9760059,0.9760059,0.9760059,0.048603855,0.048603855,0.048603855,True,True,True,False,False,0.8643205,0.0
26,26,26,26,0.67685443,0.67685443,0.67685443,0.45628983,0.45628983,0.45628983,True,True,True,False,False,0.25439438,0.0
26,26,26,26,0.9504682,0.9504682,0.9504682,0.09247988,0.09247988,0.09247988,True,True,True,False,False,0.75772136,0.0
26,26,26,26,0.6927572,0.6927572,0.6927572,0.42240098,0.42240098,0.42240098,True,True,True,False,False,0.2816182,0.0
26,26,26,26,0.9532536,0.9532536,0.9532536,0.08540206,0.08540206,0.08540206,True,True,True,False,False,0.7739824,0.0
26,26,26,26,0.98500144,0.98500144,0.98500144,0.03168797,0.03168797,0.03168797,True,True,True,False,False,0.9093148,0.0
26,26,26,26,0.9967129,0.9967129,0.9967129,0.008246688,0.008246688,0.008246688,True,True,True,False,False,0.97556347,0.0
26,26,26,26,0.99504155,0.99504155,0.99504155,0.011983268,0.011983268,0.011983268,True,True,True,False,False,0.9646888,0.0
26,26,26,26,0.994662,0.994662,0.994662,0.013046593,0.013046593,0.013046593,True,True,True,False,False,0.9616163,0.0
26,26,26,26,0.9939407,0.9939407,0.9939407,0.01470818,0.01470818,0.01470818,True,True,True,False,False,0.9568348,0.0
26,26,26,26,0.92805105,0.92805105,0.92805105,0.11703275,0.11703275,0.11703275,True,True,True,False,False,0.70391464,0.0
26,26,26,26,0.99724317,0.99724317,0.99724317,0.007139021,0.007139021,0.007139021,True,True,True,False,False,0.9788106,0.0
26,26,26,26,0.98652506,0.98652506,0.98652506,0.029850286,0.029850286,0.029850286,True,True,True,False,False,0.91434175,0.0
27,27,27,27,0.57207555,0.57207555,0.57207555,0.4467576,0.4467576,0.4467576,True,True,True,False,False,0.2617742,0.0
27,27,27,27,0.8307294,0.8307294,0.8307294,0.1906855,0.1906855,0.1906855,True,True,True,False,False,0.56436366,0.0
27,27,27,27,0.76837206,0.76837206,0.76837206,0.30878213,0.30878213,0.30878213,True,True,True,False,False,0.39599785,0.0
27,27,27,27,0.7160919,0.7160919,0.7160919,0.29793975,0.29793975,0.29793975,True,True,True,False,False,0.40909037,0.0
27,27,27,27,0.40442985,0.40442985,0.40442985,0.42819983,0.42819983,0.42819983,True,True,True,False,False,0.27676138,0.0
27,27,27,27,0.49138016,0.49138016,0.49138016,0.40434274,0.40434274,0.40434274,True,True,True,False,False,0.29729566,0.0
27,27,27,27,0.7610321,0.7610321,0.7610321,0.25722933,0.25722933,0.25722933,True,True,True,False,False,0.46223214,0.0
27,16,16,16,0.18471766,0.18471766,0.18471766,0.75397116,0.75397116,0.75397116,False,False,False,False,False,0.104150996,0.0
27,27,27,27,0.6900031,0.6900031,0.6900031,0.32892954,0.32892954,0.32892954,True,True,True,False,False,0.37277186,0.0
27,27,27,27,0.31953686,0.31953686,0.31953686,0.5962664,0.5962664,0.5962664,True,True,True,False,False,0.16716078,0.0
27,27,27,27,0.574714,0.574714,0.574714,0.46447966,0.46447966,0.46447966,True,True,True,False,False,0.24822022,0.0
27,27,27,27,0.6620756,0.6620756,0.6620756,0.34490278,0.34490278,0.34490278,True,True,True,False,False,0.35533,0.0
27,27,27,27,0.39135414,0.39135414,0.39135414,0.4716918,0.4716918,0.4716918,True,True,True,False,False,0.24290732,0.0
27,27,27,27,0.5162352,0.5162352,0.5162352,0.45369345,0.45369345,0.45369345,True,True,True,False,False,0.25638363,0.0
27,27,27,27,0.2760008,0.2760008,0.2760008,0.62738854,0.62738854,0.62738854,True,True,True,False,False,0.15226,0.0
27,27,27,27,0.3035852,0.3035852,0.3035852,0.6518593,0.6518593,0.6518593,True,True,True,False,False,0.1414827,0.0
27,27,27,27,0.7641565,0.7641565,0.7641565,0.3167173,0.3167173,0.3167173,True,True,True,False,False,0.38668224,0.0
27,27,27,27,0.588609,0.588609,0.588609,0.4734078,0.4734078,0.4734078,True,True,True,False,False,0.24166001,0.0
27,40,40,40,0.4298535,0.4298535,0.4298535,0.40472928,0.40472928,0.40472928,False,False,False,False,False,0.2969511,0.0
27,10,10,10,0.3387461,0.3387461,0.3387461,0.40404457,0.40404457,0.40404457,False,False,False,False,False,0.2975617,0.0
27,27,27,27,0.72783667,0.72783667,0.72783667,0.28235054,0.28235054,0.28235054,True,True,True,False,False,0.428677,0.0
27,27,27,27,0.5390958,0.5390958,0.5390958,0.4826066,0.4826066,0.4826066,True,True,True,False,False,0.23508228,0.0
27,27,27,27,0.41019854,0.41019854,0.41019854,0.5712145,0.5712145,0.5712145,True,True,True,False,False,0.180208,0.0
27,30,30,30,0.5010553,0.5010553,0.5010553,0.2984223,0.2984223,0.2984223,False,False,False,False,False,0.4084986,0.0
27,27,27,27,0.48925558,0.48925558,0.48925558,0.41169733,0.41169733,0.41169733,True,True,True,False,False,0.29080805,0.0
27,27,27,27,0.29258358,0.29258358,0.29258358,0.57720524,0.57720524,0.57720524,True,True,True,False,False,0.17699818,0.0
27,27,27,27,0.3984998,0.3984998,0.3984998,0.50845414,0.50845414,0.50845414,True,True,True,False,False,0.21754219,0.0
27,27,27,27,0.63805556,0.63805556,0.63805556,0.40675643,0.40675643,0.40675643,True,True,True,False,False,0.29515067,0.0
27,27,27,27,0.4566365,0.4566365,0.4566365,0.35493147,0.35493147,0.35493147,True,True,True,False,False,0.34479874,0.0
27,40,40,40,0.4089657,0.4089657,0.4089657,0.38076106,0.38076106,0.38076106,False,False,False,False,False,0.31908965,0.0
27,27,27,27,0.33146134,0.33146134,0.33146134,0.7397394,0.7397394,0.7397394,True,True,True,False,False,0.10869405,0.0
27,27,27,27,0.8076647,0.8076647,0.8076647,0.2342659,0.2342659,0.2342659,True,True,True,False,False,0.49519798,0.0
27,27,27,27,0.40802842,0.40802842,0.40802842,0.4776284,0.4776284,0.4776284,True,True,True,False,False,0.23861949,0.0
27,27,27,27,0.3365139,0.3365139,0.3365139,0.65324885,0.65324885,0.65324885,True,True,True,False,False,0.14089411,0.0
27,27,27,27,0.4153917,0.4153917,0.4153917,0.567787,0.567787,0.567787,True,True,True,False,False,0.18207054,0.0
27,27,27,27,0.76399523,0.76399523,0.76399523,0.27097613,0.27097613,0.27097613,True,True,True,False,False,0.4435573,0.0
27,10,10,10,0.44629732,0.44629732,0.44629732,0.52419204,0.52419204,0.52419204,False,False,False,False,False,0.20750993,0.0
27,27,27,27,0.30675068,0.30675068,0.30675068,0.6424347,0.6424347,0.6424347,True,True,True,False,False,0.14554003,0.0
27,27,27,27,0.3190282,0.3190282,0.3190282,0.6474312,0.6474312,0.6474312,True,True,True,False,False,0.14337473,0.0
27,27,27,27,0.6288132,0.6288132,0.6288132,0.3289473,0.3289473,0.3289473,True,True,True,False,False,0.372752,0.0
28,21,21,21,0.1257018,0.1257018,0.1257018,0.853898,0.853898,0.853898,False,False,False,False,False,0.07717391,0.0
28,37,37,37,0.14586769,0.14586769,0.14586769,0.780468,0.780468,0.780468,False,False,False,False,False,0.096192494,0.0
28,37,37,37,0.453747,0.453747,0.453747,0.642126,0.642126,0.642126,False,False,False,False,False,0.14567487,0.0
28,8,25,8,0.095736586,0.095736586,0.095736586,0.8334835,0.8334835,0.8334835,False,False,False,True,False,0.08204802,0.0
28,21,21,21,0.09500921,0.09500921,0.09500921,0.89160144,0.89160144,0.89160144,False,False,False,False,False,0.06892032,0.0
28,42,42,42,0.26662,0.26662,0.26662,0.74759567,0.74759567,0.74759567,False,False,False,False,False,0.106162235,0.0
28,31,21,31,0.23852889,0.23852889,0.23852889,0.706863,0.706863,0.706863,False,False,False,True,False,0.11996094,0.0
28,32,32,32,0.118311964,0.118311964,0.118311964,0.84792393,0.84792393,0.84792393,False,False,False,False,False,0.078569494,0.0
28,21,21,21,0.15429528,0.15429528,0.15429528,0.8476251,0.8476251,0.8476251,False,False,False,False,False,0.07863996,0.0
28,21,21,21,0.28864443,0.28864443,0.28864443,0.6957196,0.6957196,0.6957196,False,False,False,False,False,0.12403906,0.0
28,7,32,31,0.19220908,0.19220908,0.19220908,0.75676113,0.75676113,0.75676113,False,False,False,True,True,0.1032829,0.0
28,30,37,30,0.23107417,0.23107417,0.23107417,0.76434153,0.76434153,0.76434153,False,False,False,True,False,0.10096064,0.0
28,1,34,1,0.097606875,0.097606875,0.097606875,0.8481374,0.8481374,0.8481374,False,False,False,True,False,0.078519195,0.0
28,8,10,8,0.11637885,0.11637885,0.11637885,0.839066,0.839066,0.839066,False,False,False,True,False,0.08068536,0.0
28,34,34,34,0.17467448,0.17467448,0.17467448,0.7859919,0.7859919,0.7859919,False,False,False,False,False,0.09461154,0.0
28,21,34,21,0.087723605,0.087723605,0.087723605,0.90813375,0.90813375,0.90813375,False,False,False,True,False,0.06558546,0.0
28,31,31,31,0.16590779,0.16590779,0.16590779,0.78145534,0.78145534,0.78145534,False,False,False,False,False,0.09590798,0.0
28,31,32,31,0.10238766,0.10238766,0.10238766,0.8494818,0.8494818,0.8494818,False,False,False,True,False,0.07820314,0.0
28,37,37,37,0.20543703,0.20543703,0.20543703,0.73813796,0.73813796,0.73813796,False,False,False,False,False,0.10921751,0.0
28,10,37,10,0.10830562,0.10830562,0.10830562,0.8346166,0.8346166,0.8346166,False,False,False,True,False,0.08176961,0.0
28,31,32,31,0.24934334,0.24934334,0.24934334,0.72948384,0.72948384,0.72948384,False,False,False,True,False,0.112090185,0.0
28,32,32,32,0.108535916,0.108535916,0.108535916,0.8965421,0.8965421,0.8965421,False,False,False,False,False,0.06790631,0.0
28,37,34,34,0.21138844,0.21138844,0.21138844,0.75222063,0.75222063,0.75222063,False,False,False,True,True,0.104699396,0.0
28,31,31,31,0.3646469,0.3646469,0.3646469,0.6710545,0.6710545,0.6710545,False,False,False,False,False,0.13356547,0.0
28,28,28,36,0.1225079,0.1225079,0.1225079,0.8190151,0.8190151,0.8190151,True,True,False,False,True,0.085687764,0.0
28,8,33,33,0.118730485,0.118730485,0.118730485,0.8151294,0.8151294,0.8151294,False,False,False,True,True,0.08669247,0.0
28,35,34,35,0.0965195,0.0965195,0.0965195,0.83423376,0.83423376,0.83423376,False,False,False,True,False,0.08186357,0.0
28,10,32,31,0.19512714,0.19512714,0.19512714,0.7450383,0.7450383,0.7450383,False,False,False,True,True,0.10697985,0.0
28,37,37,37,0.3949917,0.3949917,0.3949917,0.59751815,0.59751815,0.59751815,False,False,False,False,False,0.16653425,0.0
28,28,32,28,0.100063555,0.100063555,0.100063555,0.867208,0.867208,0.867208,True,False,True,True,False,0.07415306,0.0
28,45,45,45,0.13470648,0.13470648,0.13470648,0.81413805,0.81413805,0.81413805,False,False,False,False,False,0.086950675,0.0
28,37,37,37,0.14249839,0.14249839,0.14249839,0.84405994,0.84405994,0.84405994,False,False,False,False,False,0.079485565,0.0
28,18,18,18,0.22569509,0.22569509,0.22569509,0.7294676,0.7294676,0.7294676,False,False,False,False,False,0.11209566,0.0
28,40,27,40,0.40612426,0.40612426,0.40612426,0.63932663,0.63932663,0.63932663,False,False,False,True,False,0.14690341,0.0
28,37,37,37,0.23181786,0.23181786,0.23181786,0.77743214,0.77743214,0.77743214,False,False,False,False,False,0.09707257,0.0
